id,predicted_price
4046600220,439768.03
4046700140,354387.75
4046700210,360816.28
4046700300,329338.47
4047200850,369104.78
4047200950,290553.25
4051100390,267159.34
4051150070,275790.0
4053200410,388256.44
4054500180,915939.06
4054510270,1094653.1
4054520100,815403.1
4054530260,1371613.8
4055700030,1172646.4
4055700167,819138.0
4055700778,629154.4
4055700784,913475.9
4055701110,823152.75
4058800215,482015.44
4058800830,533406.25
4058800875,376391.1
4058801225,337178.34
4058801702,854703.5
4058802300,241550.64
4059400585,292773.75
4060000290,215731.7
4068300280,271434.25
4070700290,664258.1
4074300150,418065.0
4077800026,864763.7
4077800094,623490.06
4077800507,533569.8
4077800518,388047.1
4077800593,464308.03
4083301120,582935.56
4083301645,686070.4
4083302225,835135.25
4083302485,656598.6
4083303815,717325.9
4083304190,722408.25
4083304535,888496.6
4083304835,496856.25
4083306616,412628.8
4083800555,535884.4
4099501215,879472.06
4100000050,734827.44
4100500070,1308886.2
4104900150,568536.0
4107100190,1545470.0
4107100204,1575613.0
4112100101,453561.72
4113800500,618225.25
4113800550,636212.7
4114601570,1976683.9
4122700020,940377.9
4122700040,888591.3
4123400320,537668.06
4123400340,528166.5
4123810090,313095.7
4123820450,397651.28
4123830070,412793.4
4123830480,370485.4
4123840050,400668.28
4131500190,420568.03
4136930310,297486.28
4136960010,494918.72
4136980090,681181.1
4137000070,357069.03
4137000250,348121.72
4137000280,249431.28
4137000700,227394.48
4137010540,331940.7
4137010590,402933.2
4137020910,272905.03
4137040250,285793.75
4137050130,278284.62
4139400060,787309.2
4139400910,728666.9
4139420430,1438908.0
4139420590,1507592.1
4139430250,1367748.6
4139450360,829294.25
4139450760,998961.0
4139480200,1228650.2
4139680070,839150.75
4139910030,1269845.2
4139910180,1429319.4
4140900140,426754.03
4140900270,396156.44
4141000060,1379671.1
4141000490,1361060.5
4141010110,1492415.4
4141400030,606526.44
4141800285,1273795.5
4142450040,332657.22
4142450330,280185.6
4142450490,327625.72
4147200140,1038809.4
4151800195,550300.8
4151800265,429127.4
4151800420,523557.0
4154300296,330063.38
4154302045,235349.3
4154303125,499335.7
4154303215,674098.06
4154303655,478774.47
4157600150,652185.25
4166800080,335000.44
4167300350,236887.48
4167700210,247992.44
4168000110,206288.56
4168100020,195921.39
4171200025,256719.55
4177100005,552896.94
4178300080,784765.1
4178300310,814669.6
4178500440,319388.06
4180300050,387203.72
4188000490,875187.44
4188000670,773816.25
4191500130,625552.5
4197400005,419470.66
4197400043,342574.75
4202400078,235863.86
4202400078,235863.86
4206901505,566904.7
4217401195,1004963.0
4217402115,2167712.5
4217402162,1232153.0
4218400175,985666.4
4219400290,1012333.7
4219400465,1032848.94
4219400520,1266788.4
4219401080,1438531.4
4219401236,1217529.6
4222000320,223142.45
4222200280,204272.06
4222300040,221279.34
4222310010,188379.67
4222500020,234376.03
4224100030,362361.5
4229900140,249143.7
4232400470,761505.4
4232400860,903040.6
4232900940,658152.5
4232901120,667794.9
4232901525,470808.97
4232901990,572444.25
4232902615,632675.2
4233600190,904293.0
4233600260,949269.25
4235400186,391183.25
4235400255,401246.03
4235401055,512595.0
4237901075,490957.66
4237901250,516672.12
4239400740,216366.72
4239400840,208362.89
4240400140,690695.44
4245400045,275975.03
4250200140,249122.69
4254000540,468944.34
4268200055,315322.75
4270600025,325959.72
4292300024,404832.7
4299000030,332688.0
4299700095,304884.5
4302200336,301755.66
4302200415,308338.25
4302201005,380593.0
4305500030,525728.56
4305600240,456557.34
4305600250,473141.72
4305600360,430698.94
4306500070,417272.38
4307320280,348875.72
4307330280,413541.72
4307350200,330265.56
4310702775,329297.9
4315700060,310315.6
4315701163,484644.88
4319200060,732264.0
4319200505,409979.4
4319200605,419052.16
4319200620,304130.66
4319200675,725045.4
4319200820,328487.4
4320200020,679393.25
4322200050,370811.2
4322200220,640032.8
4322500110,463920.03
4323700230,410800.66
4324210120,382141.44
4324500490,203158.56
4330600360,230789.64
4331400190,252027.14
4337000200,202724.44
4337000275,211194.61
4337000285,203437.17
4337600280,330217.78
4338800500,223374.84
4338800600,238097.72
4338800685,258384.02
4340000080,1194698.5
4340610040,335560.7
4343800100,414190.28
4345000440,225188.92
4345000510,261262.3
4354700010,431148.16
4358700100,385874.0
4358700164,353955.78
4363700200,283855.56
4363700304,297667.56
4364200075,286292.1
4364200125,400505.97
4364200250,380298.75
4364700730,302200.6
4365200630,385131.94
4365200895,295534.44
4365700130,397278.4
4365700330,301158.97
4376700330,595313.94
4376700570,645313.7
4376800010,538260.25
4385701285,1044858.3
4386700135,1412375.5
4388000070,240302.84
4388000260,274641.34
4389200765,1439718.0
4389201095,1894159.4
4391600035,438271.56
4395600060,844057.1
4396000180,276901.66
4400200057,539196.8
4406000050,211286.2
4406000390,210473.55
4415600030,394976.3
4427100025,402006.62
4427100030,359338.7
4427100105,382460.25
4427100130,317573.9
4435000520,209409.36
4435000705,219445.89
4443800385,567818.75
4443800705,503092.9
4443800785,541826.75
4443800960,627678.9
4443801495,497224.6
4444800045,569386.5
4447300008,509819.78
4447300137,785307.7
4449800063,406650.56
4458800060,912395.75
4463400195,227261.02
4476400275,337119.56
4477000290,393707.62
5000500055,202488.6
5006000170,266520.88
5015000180,714772.4
5015000596,845749.9
5016000315,436798.72
5016001260,454700.62
5016002180,787497.5
5016002275,861401.7
5019500215,524976.6
5021900090,815777.7
5021900140,1360155.6
5021900160,556022.5
5021900175,541479.06
5029450100,243018.02
5029450110,209524.69
5029450200,227290.22
5035300085,557222.44
5035300255,646245.4
5035300325,967240.1
5035300570,700032.6
5040800060,736284.3
5040800120,799243.06
5041300100,544989.8
5045700400,503224.7
5054800110,340716.4
5061300030,210579.69
5071401000,873430.3
5072410070,532760.9
5075400150,602754.06
5076700025,512327.94
5083100065,283443.25
5096300130,430122.1
5096300140,436642.9
5100400251,459014.1
5100401060,640512.75
5100401160,456957.8
5100401414,433711.22
5100401468,334476.12
5100402764,508108.9
5100403818,348233.6
5101400994,383189.84
5101404555,389097.56
5101404698,365541.28
5101405265,454884.9
5101405340,468768.75
5101406375,402446.62
5101406441,455564.56
5101408678,489161.16
5101408735,323997.2
5103900015,470908.84
5104200380,278268.28
5104200470,400432.53
5104450070,424207.44
5104510210,324560.03
5104510370,401750.84
5104511040,356483.2
5104511250,461383.66
5104511840,356597.3
5104520460,385171.47
5104520610,403506.47
5104520720,379492.06
5104530240,391334.47
5104531120,713604.1
5104532030,485320.9
5112800042,469134.1
5112800060,368491.94
5112800234,417734.38
5112800421,324338.5
5113400364,551703.8
5119010090,502782.12
5126300060,512048.88
5126310060,459302.53
5126900321,291445.6
5127000410,341377.72
5127000470,312817.8
5127000810,336164.34
5127001600,319114.03
5127001620,308656.34
5130000080,453517.22
5135000170,746119.1
5137800030,310201.66
5141000571,246141.64
5144000036,373389.4
5145100460,443860.7
5151600170,266813.1
5151600285,243518.73
5151600340,250281.05
5151800045,544284.25
5152100060,506927.56
5152100160,364260.94
5152200020,273932.1
5152600090,359369.53
5152700060,615494.4
5153100030,321656.94
5153200358,284800.75
5160300020,600367.5
5160300030,630374.1
5162100820,322398.66
5166700050,566024.25
5196410260,909744.75
5200100115,560861.9
5200100125,578245.25
5201000030,547195.9
5205000020,301355.6
5205000400,318678.47
5207200195,670052.7
5207200360,408222.38
5209200010,538534.94
5210200081,511531.28
5210200184,496698.62
5214500690,422755.84
5215200050,979406.7
5220300140,296988.78
5226500250,487012.7
5230300210,258834.53
5231000060,323245.5
5244800695,528554.5
5244801230,700428.56
5245600105,231798.72
5245600120,228465.64
5248800250,363224.34
5249801411,676410.4
5249801440,409845.88
5249802240,535718.4
5249802460,428407.7
5249803185,506479.38
5249803550,454944.5
5249803870,523706.34
5249804510,472456.62
5249804655,495810.75
5249804760,319768.4
5253300173,336071.3
5253300437,434195.2
5255200220,382209.66
5255690060,415828.6
5256500025,434909.06
5273200060,533692.06
5273200080,519722.47
5279100675,372053.6
5285200020,296592.0
5288200230,720792.25
5292200010,408447.38
5302400080,586910.4
5306100255,316765.38
5309100750,487039.9
5315100277,1261758.2
5315100393,697395.6
5315100737,1022797.9
5315100784,1208582.5
5316100220,995018.25
5316101075,1556405.2
5317100570,993210.6
5317100750,1616962.8
5317100780,1255387.4
5318100935,875677.8
5318101765,877050.0
5323100120,457746.44
5332200026,511480.16
5332200320,762017.0
5332200405,897524.8
5347200160,342684.06
5347200162,322507.06
5347200175,273021.5
5361700020,315858.25
5363200266,396181.03
5364200477,642482.5
5379800040,287753.06
5379800810,209091.5
5379800862,270708.1
5379802650,205482.67
5379803386,282260.47
5379804888,263579.06
5379805121,425880.12
5379805160,291894.8
5379805253,204593.36
5381000070,217962.45
5393600509,303938.53
5393601635,546193.25
5406500170,658844.8
5406500440,659641.56
5406500480,618015.75
5408100035,449471.06
5409800110,380847.8
5411600210,858953.2
5411800250,324335.28
5412300100,223383.31
5412300410,218039.69
5412400170,259827.4
5412400180,241129.73
5413200140,213662.9
5415300060,493331.56
5415350770,669059.9
5416500040,395150.75
5416500260,314558.62
5416500680,444646.6
5416500840,404353.53
5416500950,475845.8
5416501030,458239.12
5417600200,336760.06
5418200340,604649.1
5419800220,237088.95
5419800510,268723.47
5420300210,231070.81
5422560660,490067.72
5422810010,377569.06
5423010180,749671.56
5423030040,546379.1
5423500240,236806.62
5423600080,561359.44
5426300060,749332.06
5427110040,1019708.1
5430300120,868951.75
5437200050,518876.97
5437400630,543420.4
5437600140,396694.6
5437820250,218163.69
5445300050,580250.9
5450300010,694112.0
5450900010,1286281.6
5451100490,968661.56
5451210100,735946.06
5451210150,699947.5
5451300117,1585791.5
5452301810,1569270.1
5452800645,740382.56
5453700020,780666.0
5454200080,985477.5
5456000025,1194235.6
5456000110,678997.6
5456000570,1181430.4
5457300095,1428143.6
5457300478,509404.72
5457801925,715734.1
5458800620,618210.5
5459500165,788076.44
5466310060,252779.58
5466350120,247415.83
5466400550,153297.89
5466410030,193374.28
5466700290,278022.1
5466700360,236351.92
5466750140,270497.97
5467200055,404739.6
5467500040,431248.88
5467910190,375790.75
5468730280,315945.5
5468780250,384959.22
5469500580,479146.12
5469501410,526577.3
5469501850,432725.97
5469502700,402396.84
5469700020,365038.94
5469700260,343133.0
5470100220,220369.17
5476800069,352549.72
5490210200,393083.3
5490210670,486407.84
5490700035,334720.62
5490700085,336183.4
5493110080,1870735.2
5494000040,1112574.6
5498100010,388297.38
5506500170,507814.78
5511600315,512567.0
5515600075,290535.3
5515600088,240410.52
5515600163,463495.6
5528600050,391821.97
5536100010,792585.3
5536500020,586249.94
5538300120,409317.3
5540000050,293106.5
5547500050,281541.97
5553300375,1449328.6
5556300114,768986.4
5559200020,325461.8
5559600140,246953.3
5560000480,180651.11
5560000680,203760.48
5561000600,494427.16
5561100180,537529.4
5561300340,490491.84
5561300380,467063.06
5561300540,494974.22
5561300640,435030.4
5561300750,479247.25
5561400260,621557.75
5561400340,764922.0
5561400470,643115.94
5561400610,491116.03
5561401210,602875.56
5561401260,593984.8
5561401530,489090.34
5561720180,307785.4
5566100060,554990.0
5566100145,510327.22
5569620550,742271.5
5569700020,696160.44
5581400080,871312.25
5589300370,310030.06
5589300435,457907.97
5589300585,296319.12
5589900590,403640.8
5589900610,563185.75
5592900205,350281.7
5595900345,381795.1
5595900355,248850.1
5602000025,198392.81
5603700025,884620.94
5603700095,658120.94
5605000440,969664.8
5606000120,842309.7
5608000590,1095584.2
5608000630,1197187.1
5608010650,948266.7
5608010750,1160521.6
5616000030,332068.03
5630500005,441033.38
5631500285,814176.5
5631500947,591307.7
5631500967,445742.72
5634500234,508038.97
5634500688,723429.4
5634500775,542444.25
5634500891,395219.28
5635100050,392510.22
5636010280,266961.8
5637500070,357645.0
5647900670,277399.1
5649600462,311220.72
5652600065,594755.9
5652600605,489327.78
5652601035,325068.66
5652601455,775642.94
5666300010,291084.06
5680000455,904427.9
5680000545,435603.22
5690500095,803799.6
5693501100,588944.4
5693501102,594159.25
5694501195,445881.47
5700000245,503204.3
5700000275,726540.56
5700000595,654380.5
5700001100,595782.44
5700002125,427221.72
5700002165,496592.3
5700002510,953157.5
5700003280,908599.2
5700003585,1791128.6
5700003630,1724134.8
5700003640,1515780.0
5700003705,1214625.6
5700003985,1594311.9
5701500030,932846.06
5701700640,812108.25
5702380630,274373.34
5703000050,473198.7
5706200060,285732.62
5706200170,454889.7
5706200370,440761.06
5706300020,424450.28
5707500050,781820.75
5710600030,511780.75
5710610250,567993.9
5714200140,433525.16
5727500102,252078.95
5728000060,578634.4
5739601300,560510.3
6002400030,324690.97
6003000851,405049.47
6003500749,592062.5
6021500840,617492.25
6021501920,622088.5
6021502070,563532.0
6021502250,661477.1
6021503656,451711.7
6021503740,524747.1
6052400175,324923.84
6052400975,269032.56
6052401215,201571.06
6055000430,598652.4
6056100102,562689.75
6056100295,328435.78
6056100312,365405.12
6056110460,591089.3
6056110780,327049.0
6056111370,353203.8
6061000010,364915.34
6061400160,381887.03
6064800090,331998.53
6064800410,380365.6
6065300570,911077.44
6065300840,1391277.4
6065301040,938720.5
6071000030,871037.75
6071200400,552124.1
6071300160,506628.12
6071600340,545582.7
6071600450,555187.25
6071700020,618959.06
6071800480,472859.7
6071900130,595090.4
6072000910,607166.94
6072300110,551399.75
6072300800,667271.5
6072400280,764820.25
6072500490,541704.44
6072800265,1422443.6
6073240060,547875.8
6079500230,706210.0
6083000071,204034.02
6083000123,201967.45
6084200100,377263.94
6084600330,270857.1
6084600420,268659.38
6099400053,208950.39
6102400166,953092.6
6113400046,367501.44
6114600030,589576.3
6115400008,428872.1
6116500366,351037.7
6117500430,764826.4
6117500460,985688.1
6117500955,372419.0
6117501755,457156.6
6117502230,1926134.5
6117502455,297121.6
6117502745,481634.72
6123600100,237165.45
6126601445,421962.28
6131600240,211381.62
6132600655,809726.0
6134500220,625816.2
6135300010,242739.02
6137500320,1004897.3
6139100076,341304.16
6139800430,411441.28
6140100150,483942.88
6141100255,457342.4
6141100320,346363.12
6141100330,369165.78
6143000020,325847.25
6143000020,325847.25
6145601000,456636.94
6145601745,374271.5
6145601810,333575.97
6145601995,371722.9
6145602240,452536.34
6146600170,183826.58
6146600175,148677.72
6147650300,299407.03
6149700194,354196.66
6149700405,337278.06
6150200180,319763.1
6150700264,366087.28
6151800070,530922.6
6151800080,505427.75
6151800486,256585.58
6151800612,283669.47
6152900273,357917.2
6152900332,391140.97
6154500070,954628.44
6154900005,511171.72
6154900130,381113.56
6159400030,419522.38
6163900333,375317.75
6163900821,339636.56
6163900952,424039.6
6163900971,420201.72
6163900981,280054.1
6163901150,368190.72
6163901380,235979.58
6169900580,1164350.8
6169900790,1455520.2
6169901130,906935.1
6181400920,285678.9
6181410950,260087.42
6181500340,315348.84
6184700100,447982.66
6189200125,864096.9
6189600040,530863.4
6190701146,476283.28
6192400180,716838.3
6202600070,972777.56
6204200180,441786.03
6204420290,540786.6
6204430250,536122.3
6209000165,310720.84
6300000320,403308.34
6300000337,506122.25
6300000378,476431.75
6300000396,357430.28
6300500479,438193.84
6303400290,198747.73
6303400395,195870.67
6303400965,207058.97
6306400140,734927.06
6306800010,476262.78
6306800080,396967.22
6308000010,639748.4
6324000090,320048.16
6326000205,394582.03
6332000050,368915.8
6332940070,532160.3
6345000160,996083.75
6352600210,856907.56
6352600490,743461.1
6358900070,863749.9
6362900138,324459.28
6365900065,434618.9
6371000026,315697.94
6371000079,626265.25
6372000155,507798.16
6372000280,587097.44
6378500105,471066.28
6381500450,340751.4
6381500635,317260.34
6381500720,484084.4
6381501636,367073.16
6383000690,650687.6
6384300020,397377.78
6385800030,228882.83
6388900710,458196.97
6388910730,554581.4
6388930620,680276.1
6392000570,338516.22
6392000625,459558.53
6392001950,519535.7
6392002020,573470.75
6392002635,627340.44
6398000011,778031.25
6398000171,503051.4
6398000191,530766.5
6404600006,249850.9
6411600113,336522.22
6413100311,352966.34
6413600285,472806.16
6413600290,379002.8
6414100025,530342.94
6414100026,397010.6
6415100410,381149.97
6430500008,450801.7
6430500086,350466.03
6430500182,875341.56
6430500219,436655.0
6431000005,640688.8
6431000748,361552.47
6431000987,523644.6
6431500283,412501.6
6441800060,778855.8
6446200060,698191.56
6446200305,537983.75
6446200365,569304.25
6447300225,1375444.4
6447300265,1973132.8
6448000020,1146391.9
6448000100,1176486.6
6450301835,319476.03
6450303785,285354.62
6450304130,330150.25
6453550090,911978.9
6453900040,591051.9
6457000080,290698.75
6600060120,422353.7
6600220090,407467.9
6600220550,449243.75
6600400090,183017.69
6600400260,221441.73
6600400270,266651.9
6600410170,261792.02
6600410480,224314.67
6600780130,403688.78
6601200040,266980.7
6607000095,383741.4
6608500220,414814.0
6608500290,379391.72
6613000140,1144575.0
6613000750,1293956.9
6613001241,1351027.4
6617500085,545808.1
6619510060,435152.97
6619910140,687887.9
6624010010,216588.9
6624030050,335619.38
6625910100,464911.62
6626100260,833850.5
6629300120,380997.16
6632300207,332523.06
6632300230,370187.25
6632900354,296555.38
6632900452,665118.6
6633900170,492832.06
6638900265,756818.5
6641800020,618641.56
6646200280,577372.6
6646200770,693651.3
6647400090,459130.94
6647400250,458960.4
6648150090,1507267.0
6648500390,249393.0
6648500440,277944.22
6648700150,292192.66
6648701740,310148.78
6649300190,404319.4
6649900030,538963.06
6654700240,362036.03
6664900330,306758.06
6664900410,258820.2
6666800180,762969.2
6666830390,671258.7
6666860210,322062.0
6669020500,233326.3
6669080020,465144.22
6669150280,290173.1
6669200370,903199.9
6671900095,370558.2
6672900220,1007290.25
6673050020,375745.25
6675500035,467310.6
6675500070,361560.3
6675500105,376351.88
6675500112,309686.72
6679000960,404400.22
6679001060,295324.62
6690500060,483569.47
6699940120,373708.06
6699940320,394294.0
6699950310,386860.84
6700390090,283588.5
6700390150,274064.8
6700400140,264311.53
6705120540,534290.4
6705850300,761321.0
6706000040,240674.58
6706200130,240016.23
6706600090,408208.4
6708200320,496296.84
6713100031,433707.5
6713700025,331388.22
6713700100,369458.03
6713700155,362823.2
6713700250,535050.06
6716700325,488320.75
6738700075,876824.7
6738700225,1026714.8
6742700210,1097714.9
6743700030,558453.8
6744700423,483002.8
6744700900,773881.8
6744701310,1707682.2
6746701090,585864.8
6749700004,309348.06
6749700117,338205.22
6751300375,450751.22
6752510010,747144.7
6762700452,597920.4
6762700515,1268495.5
6788200800,1074445.8
6788201440,825237.1
6790950150,715462.1
6791100410,533874.06
6791400100,319464.66
6791400320,278178.66
6791900260,780891.2
6792100090,693436.2
6792200282,310065.78
6795100589,523992.38
6798100070,390655.12
6798100661,346656.44
6802200100,325955.9
6802200670,240625.92
6806100250,393009.2
6813600365,481369.06
6813600380,609527.4
6813600440,417315.4
6815100085,793408.7
6817800330,363321.8
6817800630,403742.75
6817810190,398766.44
6817810310,413258.78
6817850040,913604.7
6817850110,858175.7
6819100020,1702218.4
6819100080,758542.9
6819100111,920205.44
6819100150,601613.2
6819100380,548587.7
6821100015,673457.94
6821100125,382753.16
6821100195,694094.75
6821101895,559394.1
6821102358,536036.7
6821600005,646177.9
6822100305,603920.1
6822100310,660380.94
6822100750,543537.75
6824100014,405809.0
6837820030,414024.94
6837820330,360194.6
6838000170,443307.03
6840701095,585001.7
6840701100,616638.56
6840701125,700633.06
6840701160,705994.56
6841700070,552534.7
6841700100,905473.75
6844701680,418089.66
6844702690,459012.28
6844703240,820832.4
6850700670,730322.1
6851700381,1111122.6
6852700476,647109.56
6852700478,569034.7
6852700520,512300.5
6858700225,308820.44
6865200095,662949.25
6865200140,651158.1
6865200444,482120.47
6868200029,473335.53
6870310010,656630.25
6888900115,302302.22
6891100090,856933.25
6891100260,812311.2
6891800360,616139.5
6891800500,585673.2
6899990200,763436.5
6909700040,868035.06
6909700340,685405.06
6914700130,445125.2
6918720080,674698.7
6926700654,587931.56
6928000440,305056.75
6928600330,261334.27
6979900010,855088.44
6979940100,803281.3
6979970080,572834.06
7000100631,774965.9
7000100635,591101.7
7000100711,831191.3
7007700030,457351.1
7010700308,910362.56
7010701016,452257.16
7010701383,562731.9
7011201004,649268.75
7011201087,445496.47
7011201106,467558.66
7011201333,592403.2
7011201475,733046.94
7015200685,661513.4
7015200790,586672.06
7015200800,587187.75
7015201015,938247.75
7016000440,486629.9
7016100120,385878.25
7016100380,386447.9
7016200460,466726.56
7016310270,421671.53
7019000050,375930.03
7100000135,360558.03
7100000250,340459.53
7110000068,944308.3
7116000350,207830.98
7116500705,232312.75
7128300500,463525.2
7128300630,564049.4
7129300175,383819.4
7129300420,280962.44
7129300520,296374.03
7129300595,275554.0
7129302095,247906.9
7129302800,375699.7
7129303240,514942.7
7129304105,360538.03
7129304375,244028.1
7131300031,287093.34
7132300525,390054.88
7132300550,392306.6
7132300695,405234.28
7133300380,598229.44
7133300675,308078.25
7135300046,245577.02
7135520610,1216032.0
7135521530,527384.8
7137300245,407728.25
7137800300,218086.66
7137900960,237563.19
7137910140,245459.33
7137950210,327682.9
7137960030,292221.0
7137960440,344392.03
7137960460,255099.42
7137970130,347291.28
7138000260,244938.08
7140200280,274724.53
7140700690,277395.53
7140700850,418235.97
7147600220,208868.14
7147600245,221115.88
7151700585,1442206.5
7153200160,1062939.5
7153400100,213900.6
7159200005,1838741.8
7165700200,235064.06
7169500130,465726.56
7170200110,441640.16
7173700518,568923.6
7173700591,583964.5
7177300090,463674.6
7195800009,422824.03
7197000100,497838.72
7197800020,539536.3
7199320190,455322.66
7199330170,427579.16
7199330370,408291.53
7199330390,370352.8
7199340320,534130.56
7199340560,449814.03
7200001005,420074.16
7200001254,477210.84
7201600190,441412.4
7201800300,378786.53
7202000220,385163.44
7202270700,602936.5
7202271060,699546.94
7202290620,434748.97
7202300540,825626.75
7202310040,629023.75
7202330030,468916.53
7202330270,484472.12
7202330610,515781.47
7202340010,656111.94
7202340590,702600.1
7202340720,619576.94
7202340930,665541.75
7202360670,908231.9
7202360760,786597.7
7202380120,395098.78
7202430150,817696.2
7203000200,248681.9
7203100120,614812.3
7203100730,832755.1
7203102140,341566.94
7203120020,823881.06
7203120050,780250.9
7203150080,563332.25
7203150330,578304.5
7203160090,848237.56
7203170190,624953.1
7203190110,683054.25
7203210170,682011.0
7203220050,954974.1
7203220130,854808.5
7203220260,928870.9
7203220300,844713.6
7203220400,820829.06
7203230040,857152.75
7203600550,258075.08
7203600745,484736.66
7204200025,839312.25
7205000180,236758.36
7211340030,245267.61
7211400990,222733.45
7212650990,314097.38
7212660520,241009.72
7212660560,308126.47
7212660640,302145.9
7212680080,276249.97
7214400005,528919.1
7214700350,519587.8
7214720075,548910.06
7214770020,604152.56
7214810350,437200.97
7214810510,489127.97
7214820400,382509.62
7214820610,433959.75
7215400770,416648.16
7215721070,445397.22
7215722010,424792.0
7215730040,701491.44
7221400285,216210.53
7224000315,257753.67
7224500010,304387.94
7224500300,254129.12
7225000045,237785.89
7225000155,373055.5
7227500910,213200.28
7227501170,259441.8
7227501190,236917.23
7227501450,271395.28
7227801581,362526.8
7228500037,417322.47
7228500375,412938.1
7228500415,596761.4
7228500425,480668.03
7228501745,421175.38
7228501903,391084.97
7229100040,336193.62
7229900005,421385.03
7229900145,398054.0
7229900250,253412.78
7230300060,338119.6
7230900100,374058.9
7231501665,217259.0
7231502505,299354.34
7234600786,904005.3
7234600796,600452.4
7234600851,786340.94
7234601198,628852.5
7234601221,596822.25
7236500025,297642.1
7237301210,303324.3
7237500110,938085.94
7237501040,1134188.1
7237501180,1250590.6
7237550130,1080564.5
7250000065,293713.97
7262200150,198792.84
7266200085,565583.4
7272001805,326731.62
7273100026,546666.5
7277100510,601052.5
7277100610,365571.6
7278100665,404124.62
7280300375,549521.06
7282300095,237501.31
7283900010,285525.22
7283900036,380976.4
7283900045,418422.16
7283900306,413166.0
7283900551,441177.94
7284900385,731655.0
7292700005,531397.0
7297700055,367653.22
7298000090,444547.94
7298050090,542861.8
7299600530,282077.03
7300200400,555957.2
7300400150,329981.53
7300400170,298844.38
7300400320,381809.94
7300400670,241233.27
7300410010,380526.22
7300410110,370290.28
7301300050,327277.7
7303100210,334935.34
7303200450,221849.89
7304300760,344353.53
7304300905,253731.9
7304300906,275754.0
7304301010,338604.2
7304301045,228567.11
7305900082,369884.2
7308600010,663543.0
7308900490,679708.06
7309100270,564752.9
7312400325,309862.44
7313200120,676510.8
7316400070,356186.6
7327500270,283554.72
7334400070,328877.1
7334401000,285089.62
7334501410,386872.8
7334600280,285349.72
7334602070,373023.84
7335400345,252528.5
7335400400,312911.84
7338000150,215359.78
7338000800,232625.27
7338200180,546168.6
7340600845,249418.75
7345200650,201894.25
7345310100,255067.58
7346600092,243655.86
7347600507,240847.88
7348200115,194005.34
7349600230,295184.1
7349650120,262211.94
7349660050,255322.56
7351200050,1185033.4
7352200025,1293254.0
7370600020,555796.0
7375100070,494408.84
7375300160,571191.0
7376300060,447913.44
7376300085,503328.62
7379600240,530888.7
7383450250,356946.5
7385300020,677339.1
7387500195,290978.28
7387500235,297104.78
7390400026,244081.64
7399000360,403089.47
7399300420,201704.75
7399800150,465868.9
7403200050,1454511.2
7409700215,652944.56
7417100123,449039.84
7419700010,601987.6
7428000120,187073.77
7430200060,1199487.5
7431500280,809151.75
7436000205,584264.75
7436300160,513768.84
7436500120,556529.1
7436500360,456336.78
7443000480,844933.0
7445000105,508764.03
7452500315,298418.0
7454000990,226602.12
7454001060,242336.0
7459810210,391107.6
7468900270,182829.81
7471900045,238338.64
7501000220,921573.4
7503800210,175547.5
7504010590,803614.06
7504010750,640398.44
7504010900,742169.06
7504020400,620167.44
7504021310,704000.9
7504021310,704000.9
7504021510,713044.1
7504030220,681997.94
7504050090,849864.0
7504100590,753160.25
7504100920,747771.44
7504101280,845457.9
7504110050,660613.2
7504110330,751839.94
7504110760,759309.7
7504180170,409437.97
7504400290,691340.2
7511000050,1026988.4
7511000140,1244541.6
7511200020,523887.03
7517500611,746785.7
7518500885,488707.0
7518501025,569009.8
7518502945,564343.5
7518503065,454243.7
7518503685,473264.75
7518504130,543274.0
7518504291,509766.22
7518505160,451492.2
7518505910,445159.9
7518506715,931754.06
7518506716,994876.4
7518507330,608017.4
7518508625,576709.06
7519000170,580103.4
7519000580,552995.75
7519001990,444536.5
7520000616,323360.84
7520000695,204014.08
7522500005,531464.1
7522500020,557191.06
7522600110,254849.1
7523850150,241288.8
7524100280,204446.33
7524200180,279572.88
7524300020,278296.03
7524350080,344634.28
7524400250,589181.56
7524900003,1877604.8
7524950830,563166.44
7525100520,422570.47
7525100590,433302.1
7525300310,634442.56
7525410090,620699.2
7525530470,736216.1
7525530670,710297.94
7525570020,658418.1
7525900050,536390.56
7526800200,564274.4
7527200030,686888.3
7527410080,588173.8
7533800885,818696.3
7544800395,391785.0
7548300170,469201.66
7548300425,366057.78
7548300731,505267.9
7548301044,356200.06
7549800168,500305.06
7549800543,268635.03
7549802535,500458.12
7550800195,505723.0
7550801170,486835.9
7550801225,549485.3
7551300065,483086.3
7555220140,682574.2
7558300170,512994.94
7558700030,2556276.2
7559600200,612796.3
7568700175,288805.34
7569500010,699975.94
7574000080,356195.34
7574910650,791145.94
7575600100,298081.38
7575600430,209730.73
7575600610,198113.77
7575610760,301513.03
7575620750,274833.94
7576200012,803699.5
7576200040,785013.4
7576700150,927733.06
7577700061,542648.25
7578200310,803575.56
7579200915,940990.06
7582700075,1314164.4
7585000110,240555.4
7586200061,394924.34
7588700177,317426.5
7589700055,443983.38
7595700025,374143.25
7598100735,1059727.6
7603100020,1213600.8
7604400150,346705.75
7606200090,321391.28
7611200195,726793.44
7616200050,484249.47
7625701900,427881.4
7625701935,286506.5
7625702437,346327.66
7625702440,288023.97
7625702441,346710.97
7625702616,357863.88
7625703435,779051.3
7625703800,462698.88
7625703945,301752.84
7628700050,786928.25
7631800015,1597042.1
7631800110,923547.56
